annotation_instance_id	annotator_id	error_tag_leaf	template_id	source	corrected	feedback_explanation	feedback_suggestion
batch_3_193	a_2	Modal	Modal_02	At 2 p.m. my mum decided to go to the hospital because I couldn't understand anything and I ca n't talk.	At 2 p.m. my mum decided to go to the hospital because I couldn't understand anything and I could n't talk.	Use the word "could" to talk about past ability.	Change the word "can" to "could."
batch_3_194	a_1	Part-of-Speech Confusion	Part-of-Speech Confusion_00	The serious side of nuclear power is the dangerous weapons that countries try to own, which threat the peace in the world.	The serious side of nuclear power is the dangerous weapons that countries try to own, which threaten the peace in the world.	"Threat" is a noun, but a verb is necessary here.	Change "threat" to "threaten."
batch_3_195	a_1	Fragment: Incomplete Thought	Fragment: Incomplete Thought_00	Television series, contests, movies, and news which do it all the time without us being aware of it.	Television series, contests, movies, and news [NONE] do it all the time without us being aware of it.	This "which" makes the whole sentence into a relative clause, but a sentence must always have a main clause first.	Consider removing "which" so the sentence has a main clause.
batch_3_197	a_2	Tense: Tense Choice	Tense: Tense Choice_00	One thing leads to another and we ended up having a beer and laughing in a pub.	One thing led to another and we ended up having a beer and laughing in a pub.	Use the simple past to refer to actions or events that happened in the past.	Change the word "leads" to its simple past form.
batch_3_198	a_1	Tense: Continuous Aspect	Tense: Continuous Aspect_00	The environment is our surroundings. There is no awareness in our locality. They are busy with their own work. No one focuses on or sees what [NONE] happening in our town. They usually speak about how hot it is today, but they don't know what makes it this hot. I am interested in planting trees and making our surroundings clean. Some people used to burn the forest as if the forest is useless. Man is greedy because all the things we get from the forests are free.	The environment is our surroundings. There is no awareness in our locality. They are busy with their own work. No one focuses on or sees what is happening in our town. They usually speak about how hot it is today, but they don't know what makes it this hot. I am interested in planting trees and making our surroundings clean. Some people used to burn the forest as if the forest is useless. Man is greedy because all the things we get from the forests are free.	To talk about something that is happening now, use the present continuous tense with "be + verb (-ing form)."	Add a form of the verb "be" before "happening."
batch_3_199	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_00	I have no particular problem helping them, but I often have some doubts to suggesting a place to go shopping.	I have no particular problem helping them, but I often have some doubts about suggesting a place to go shopping.	The verb "doubt" uses "about" to connect to its object, not "to."	Change "to" to "about."
batch_3_200	a_2	Purpose Clause	None	The Internet has also replaced television to watching films and TV shows, especially among young people, who prefer to download and watch videos instead of watching to the fixed schedule of TV.	The Internet has also replaced television for watching films and TV shows, especially among young people, who prefer to download and watch videos instead of watching to the fixed schedule of TV.	Use the word "for" to connect a purpose noun to the preceding word "television."	Change the word "to" to "for."
batch_3_201	a_2	Modal	Modal_04	Your thoughts are the only ones that will make the difference, so take care only of them and believe in yourself so you could achieve the prestige you're looking for.	Your thoughts are the only ones that will make the difference, so take care only of them and believe in yourself so you can achieve the prestige you're looking for.	Use the word "can" to talk about current abilities.	Change the word "could" to "can."
batch_3_202	a_1	Run-on Sentence	Run-on Sentence_01	We had been told earlier that Abul kaka had got a very nice PAJERO Jeep from the office nonetheless the performance of the vehicle was awful that day.	We had been told earlier that Abul kaka had got a very nice PAJERO Jeep from the office . Nonetheless , the performance of the vehicle was awful that day.	"Nonetheless" can't link the two parts of this sentence. Right now, this is a run-on sentence. It must be broken up or connected more smoothly.	Consider ending the sentence here and starting a new one with "Nonetheless, ..."
batch_3_203	a_2	Expressions of Place	Expressions of Place_00	We left our city on Monday, and we arrived [NONE] Carlos Paz on Thursday.	We left our city on Monday, and we arrived in Carlos Paz on Thursday.	Use the word "in" to mark the location where an event such as "arrived" occurred.	Add the word "in" here.
batch_3_205	a_2	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_05	A lot of young mans love wearing jeans and a T - shirt.	A lot of young men love wearing jeans and a T - shirt.	The plural form of "man" is "men."	Change the word "mans" to "men."
batch_3_206	a_2	Possessive	Possessive_04	I have experience to going to the hospital and it was very interesting.	I have experience of going to the hospital and it was very interesting.	Use the word "of" to show that the noun "going" is a property or status of "experience."	Change the word "to" to "of."
batch_3_208	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_07	Nobody can tell how, when, where and what will happen in the next 50 years of our life.	Nobody can tell how, when, where and what will happen in the next 50 years of our lives.	"Life" is singular here, but you seem to be talking about more than one.	Change "life" to be plural.
batch_3_209	a_2	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	These were my first feeling when I made the mistake.	These were my first feelings when I made the mistake.	You seem to be talking about more than one "feeling," so you need the plural form here.	Change the word "feeling" to its plural form.
batch_3_210	a_1	General Collocations	General Collocations_00	When you practise any sport, you have to be confident in yourself, without confidence you will not have any progress.	When you do any sport, you have to be confident in yourself, without confidence you will not have any progress.	"Practise" is not the most natural word to use with "sport." "Do" and "play" are more common.	Consider changing "practise" to "do."
batch_3_212	a_1	Subject-Verb Agreement	Subject-Verb Agreement_01	Finally, authentic materials in foreign languages was not found in the school's library.	Finally, authentic materials in foreign languages were not found in the school's library.	"Materials" is a plural subject, but "was" can only be used with the singular.	Change "was" to a form that goes with a plural subject.
batch_3_213	a_2	Missing/Unnecessary Article	Missing/Unnecessary Article_00	Secondly, the student who has a good body shape can easily make new friends, and joining a sports team allows students to maintain [NONE] good body shape.	Secondly, the student who has a good body shape can easily make new friends, and joining a sports team allows students to maintain a good body shape.	You do not seem to be talking about a particular "good body shape," so you should use an indefinite article here.	Add the word "a" here.
batch_3_215	a_1	Subject-Verb Agreement	Subject-Verb Agreement_00	Therefore, public transport play an important role in mitigating global warming.	Therefore, public transport plays an important role in mitigating global warming.	The subject, "public transport," is third-person singular. The verb must be in a different form to go with it.	Change "play" to a form that goes with a third-person singular subject.
batch_3_216	a_1	Purpose Clause	None	I definitely recommend that album to your collection.	I definitely recommend that album for your collection.	The preposition "for" is used with nouns to show why something is done.	Change "to" to "for."
batch_3_217	a_2	Vocabulary Choice	Vocabulary Choice_02	Finally, if you drive a car, you don't have to care about a timetable. You can go at any time.	Finally, if you drive a car, you don't have to worry about a timetable. You can go at any time.	You seem to mean "worry" here.	Change the word "care" to the word "worry."
batch_3_218	a_1	Vocabulary Choice	Vocabulary Choice_00	The reason is, three days ago, he had been working when a girl at his work asked him whether he had a girlfriend and he said 'I had one, come on, you know my ex - girlfriend', then she just walked away without tell anything.	The reason is, three days ago, he had been working when a girl at his work asked him whether he had a girlfriend and he said 'I had one, come on, you know my ex - girlfriend', then she just walked away without saying anything.	"Say" may be better than "tell" here. "Tell" is used to say something specific to someone. "Say" is more general.	Consider using "say" instead of "tell."
batch_3_219	a_2	Missing/Unnecessary Article	Missing/Unnecessary Article_01	There are so many kinds of problems which the environmental pollution causes.	There are so many kinds of problems which [NONE] environmental pollution causes.	Since you are not referring to specific "environmental pollution" and it is a non-count noun, no article is needed.	Remove the word "the" here.
batch_3_220	a_2	Plural vs. Singular: Noun Number	None	Companies can create a site dedicated to introducing the value of the products, prices and services deals.	Companies can create a site dedicated to introducing the value of the products, prices and service deals.	When a noun modifies another noun, it should always be in the singular form.	Change the word "services" to its singular form.
batch_3_221	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_01	As long as I try to keep doing thing in an eco - friendly way, I realize that I am giving a little from my side and I feel I am caring for my environment.	As long as I try to keep doing things in an eco - friendly way, I realize that I am giving a little from my side and I feel I am caring for my environment.	"Thing" is singular here, but you are talking about doing more than one thing.	Change "thing" to be plural.
batch_3_222	a_2	Missing/Unnecessary Article	Missing/Unnecessary Article_02	Then the friends could not fail to pay attention to the Alison's words.	Then the friends could not fail to pay attention to [NONE] Alison's words.	In general, do not use articles with proper nouns or nouns modified by proper nouns.	Remove the word "the" here.
batch_3_223	a_1	Tense: Past Formation	Tense: Past Formation_00	Kate was crying a lot but Michael run away.	Kate was crying a lot but Michael ran away.	It seems like this happened in the past, but "run" is not in a past tense form.	Change "run" to the past tense.
batch_3_224	a_1	Plural vs. Singular: Noun Countability	Plural vs. Singular: Noun Countability_03	Quite often, I found it difficult to balance both my study and my hobbies at the same time.	Quite often, I found it difficult to balance both my studies and my hobbies at the same time.	"Study" should be plural here, not singular. Sometimes, "study" is an uncountable noun, but it is countable when talking about one's various efforts.	Change "study" to be plural.
batch_3_226	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_02	To answer this questions we have to analyze giving some positive and negative arguments.	To answer this question we have to analyze giving some positive and negative arguments.	"Questions" is plural, but "this" suggests there is only one.	Consider changing "questions" to be singular.
batch_3_227	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	Therefore, we are reforming and making high - tech items, likes LEDs, photoelectric, vacuum, steam mops, etc.	Therefore, we are reforming and making high - tech items, likes LEDs, photoelectric, vacuums, steam mops, etc.	"Vacuum" is singular here, but you seem to be talking about many.	Change "vacuum" to be plural.
batch_3_228	a_1	Subject-Verb Agreement	Subject-Verb Agreement_00	Everyone is terrified and find out that a demon is attached to the doll.	Everyone is terrified and finds out that a demon is attached to the doll.	The subject "everyone" is singular, so the sentence needs a third-person singular verb.	Change "find" to the third-person singular form.
